date,temp
2024-05-19,18.22628
2024-05-20,19.052364
2024-05-21,18.354343
2024-05-22,18.528217
2024-05-23,17.738752
2024-05-24,17.0739
2024-05-25,16.936958
2024-05-26,18.410969
2024-05-27,17.894497
2024-05-28,17.462257
2024-05-29,18.454176
2024-05-30,19.390001
2024-05-31,20.499022
2024-06-01,19.693335
2024-06-02,19.083963
2024-06-03,18.5691
2024-06-04,18.970224
2024-06-05,20.16217
2024-06-06,20.97801
2024-06-07,21.022156
2024-06-08,20.062325
2024-06-09,19.674181
2024-06-10,20.555325
2024-06-11,21.25857
2024-06-12,21.18644
2024-06-13,21.46804
2024-06-14,21.581432
2024-06-15,22.20361
2024-06-16,21.926846
2024-06-17,21.57245
2024-06-18,21.354626
2024-06-19,22.403875
2024-06-20,22.932756
2024-06-21,23.750387
2024-06-22,23.37384
2024-06-23,22.397263
2024-06-24,23.315453
2024-06-25,23.257706
2024-06-26,23.199503
2024-06-27,23.158396
2024-06-28,23.708462
2024-06-29,24.286207
2024-06-30,24.19332
2024-07-01,22.910385
2024-07-02,23.850756
2024-07-03,22.979233
2024-07-04,24.459604
2024-07-05,24.749575
2024-07-06,21.775738
2024-07-07,24.395948
2024-07-08,24.15149
2024-07-09,23.404024
2024-07-10,23.886211
2024-07-11,25.207056
2024-07-12,23.801773
2024-07-13,24.57861
2024-07-14,25.632488
2024-07-15,27.2
2024-07-16,26.825924
2024-07-17,25.649235
2024-07-18,24.124872
2024-07-19,24.24378
2024-07-20,25.337957
2024-07-21,25.310917
2024-07-22,24.979174
2024-07-23,26.743109
2024-07-24,24.90293
2024-07-25,25.951786
2024-07-26,26.747795
2024-07-27,27.512308
2024-07-28,28.649908
2024-07-29,27.07337
2024-07-30,25.488188
2024-07-31,26.854738
2024-08-01,26.911043
2024-08-02,27.396273
2024-08-03,26.560177
2024-08-04,26.89595
2024-08-05,27.316427
2024-08-06,27.429298
2024-08-07,27.061794
2024-08-08,26.860645
2024-08-09,26.57081
2024-08-10,27.280312
2024-08-11,27.861515
2024-08-12,27.773241
2024-08-13,28.392502
2024-08-14,28.413969
2024-08-15,28.189468
2024-08-16,27.967846
2024-08-17,27.96131
2024-08-18,27.75307
2024-08-19,27.769567
2024-08-20,28.145235
2024-08-21,28.236803
2024-08-22,26.158497
2024-08-23,26.633295
2024-08-24,26.289125
2024-08-25,26.47729
2024-08-26,27.446463
2024-08-27,27.016106
2024-09-05,26.21777
2024-09-06,25.06791
2024-09-07,24.612015
2024-09-08,25.281229
2024-09-09,25.110191
2024-09-10,25.503311
2024-09-11,26.06113
2024-09-12,26.38271
2024-09-13,24.840567
2024-09-14,24.4673
2024-09-15,25.046816
2024-09-16,25.499655
2024-09-17,24.71848
2024-09-18,25.56568
2024-09-19,25.288387
2024-09-20,25.799004
2024-09-21,22.296547
2024-09-22,19.562616
2024-09-23,20.99386
2024-09-24,19.855854
2024-09-25,20.05941
2024-09-26,22.357151
2024-09-27,21.601658
2024-09-28,21.091034
2024-09-29,21.6594
2024-09-30,21.689844
2024-10-01,21.727299
2024-10-02,19.312826
2024-10-03,18.378553
2024-10-04,18.216991
2024-10-05,18.11787
2024-10-06,18.34356
2024-10-07,17.697374
2024-10-08,16.956434
2024-10-09,16.894854
2024-10-10,17.623283
2024-10-11,18.05869
2024-10-12,18.066202
2024-10-13,17.85108
2024-10-14,18.322016
2024-10-15,18.573158
2024-10-16,18.079653
2024-10-17,17.443634
2024-10-18,18.37331
2024-10-19,15.856261
2024-10-20,15.498782
2024-10-21,14.559694
2024-10-22,14.578229
2024-10-23,14.502919
2024-10-24,11.309589
2024-10-25,14.193468
2024-10-26,15.168116
2024-10-27,15.743861
2024-10-28,15.669348
2024-10-29,14.028142
2024-10-30,13.921194
2024-10-31,15.03309
2024-11-01,15.79369
2024-11-02,15.981701
2024-11-03,16.438704
2024-11-04,15.572384
2024-11-05,12.617468
2024-11-06,10.650481
2024-11-07,10.716459
2024-11-08,10.635949
2024-11-09,9.087053
2024-11-10,11.668621
2024-11-11,13.609482
2024-11-12,12.041849
2024-11-13,11.4384575
2024-11-14,11.984917
2024-11-15,12.853811
2024-11-16,14.116269
2024-11-17,13.860025
2024-11-18,5.364163
2024-11-19,7.3742905
2024-11-20,10.110927
2024-11-21,7.191244
2024-11-22,6.223031
2024-11-23,3.7400956
2024-11-24,7.4366183
2024-11-25,9.241063
2024-11-26,7.7373815
2024-11-27,2.786038
2024-11-28,1.7916389
2024-11-29,4.5181823
2024-11-30,4.2581153
2024-12-01,3.703076
2024-12-02,6.0868025
2024-12-03,4.499311
2024-12-04,2.8046985
2024-12-05,5.7012925
2024-12-06,2.470654
2024-12-07,1.0718064
2024-12-08,1.0730281
2024-12-09,0.3285279
2024-12-14,4.4004493
2024-12-15,-0.77542925
2024-12-16,-0.31558755
2024-12-17,3.3166652
2024-12-18,-0.28522542
2024-12-19,-3.3386912
2024-12-20,0.98670435
2024-12-21,2.874045
2024-12-22,-4.2106204
2024-12-23,-2.4695678
2024-12-24,2.6991887
2024-12-25,1.5757146
2024-12-26,1.7261834
2024-12-27,-2.842708
2024-12-28,-1.2704692
2024-12-29,-0.7037225
2024-12-30,1.7790504
2024-12-31,2.2973933
