date,temp
2024-08-20,28.749039
2024-08-21,28.889153
2024-08-22,26.313156
2024-08-23,26.969995
2024-08-24,26.546453
2024-08-25,27.006084
2024-08-26,27.132755
2024-08-27,27.057398
2024-09-05,26.481876
2024-09-06,25.687849
2024-09-07,25.34781
2024-09-08,25.833206
2024-09-09,25.723461
2024-09-10,26.166323
2024-09-11,26.92049
2024-09-12,27.382725
2024-09-13,25.927473
2024-09-14,24.91421
2024-09-15,25.542233
2024-09-16,25.46921
2024-09-17,25.455153
2024-09-18,26.06924
2024-09-19,26.364702
2024-09-20,26.557617
2024-09-21,22.862036
2024-09-22,19.97364
2024-09-23,21.249846
2024-09-24,19.691898
2024-09-25,20.468697
2024-09-26,21.05502
2024-09-27,21.448227
2024-09-28,21.277956
2024-09-29,22.096067
2024-09-30,22.553902
2024-10-01,22.63716
2024-10-02,17.92208
2024-10-03,17.712482
2024-10-04,18.343721
2024-10-05,18.544676
2024-10-06,18.501545
2024-10-07,16.508787
2024-10-08,17.877882
2024-10-09,17.535275
2024-10-10,18.3646
2024-10-11,18.544403
2024-10-12,19.013956
2024-10-13,18.914675
2024-10-14,18.904823
2024-10-15,19.05894
2024-10-16,18.808388
2024-10-17,18.103483
2024-10-18,19.128826
2024-10-19,15.134754
2024-10-20,15.970453
2024-10-21,15.216986
2024-10-22,15.045272
2024-10-23,14.189135
2024-10-24,9.968486
2024-10-25,13.69255
2024-10-26,15.831713
2024-10-27,15.6523
2024-10-28,13.836624
2024-10-29,14.209199
2024-10-30,14.948235
2024-10-31,15.49722
2024-11-01,16.375477
2024-11-02,15.673656
2024-11-03,16.0514
2024-11-04,15.351278
2024-11-05,11.983566
2024-11-06,9.844603
2024-11-07,9.944627
2024-11-08,10.529224
2024-11-09,10.087916
2024-11-10,12.204729
2024-11-11,13.100792
2024-11-12,12.5046
2024-11-13,12.391416
2024-11-14,12.980488
2024-11-15,13.195146
2024-11-16,14.995823
2024-11-17,13.378
2024-11-18,4.021171
2024-11-19,6.4384975
2024-11-20,7.429843
2024-11-21,7.882686
2024-11-22,7.6086397
2024-11-23,4.2352004
2024-11-24,7.3268895
2024-11-25,8.209763
2024-11-26,7.421466
2024-11-27,1.3334851
2024-11-28,0.7676234
2024-11-29,2.7746406
2024-11-30,2.9893746
2024-12-01,3.371965
2024-12-02,5.124049
2024-12-03,4.936662
2024-12-04,1.5290275
2024-12-05,5.11761
2024-12-06,2.2769818
2024-12-07,2.2585464
2024-12-08,0.63098764
2024-12-09,0.90652704
2024-12-14,3.3124843
2024-12-15,-1.9046407
2024-12-16,1.2142777
2024-12-17,2.1457973
2024-12-18,-0.9802289
2024-12-19,-4.1400924
2024-12-20,1.1116748
2024-12-21,1.6396394
2024-12-22,-4.316629
2024-12-23,-1.4209409
2024-12-24,2.543138
2024-12-25,0.22929715
2024-12-26,1.7659755
2024-12-27,-3.2417254
2024-12-28,-1.2847333
2024-12-29,-2.5844903
2024-12-30,2.2558064
2024-12-31,2.840221
