date,temp
2024-05-28,16.666763
2024-05-29,18.315002
2024-05-30,18.95846
2024-05-31,19.398315
2024-06-01,18.68099
2024-06-02,18.609911
2024-06-03,18.955645
2024-06-04,19.215708
2024-06-05,20.028418
2024-06-06,20.2149
2024-06-07,20.587254
2024-06-08,20.55741
2024-06-09,19.885904
2024-06-10,20.50458
2024-06-11,20.964594
2024-06-12,20.970636
2024-06-13,21.252151
2024-06-14,21.437567
2024-06-15,21.922516
2024-06-16,21.600683
2024-06-17,21.557844
2024-06-18,21.585445
2024-06-19,22.196348
2024-06-20,22.797045
2024-06-21,23.377367
2024-06-22,23.097723
2024-06-23,22.283997
2024-06-24,22.627842
2024-06-25,22.698612
2024-06-26,22.893248
2024-06-27,23.362032
2024-06-28,23.758078
2024-06-29,23.74984
2024-06-30,23.63551
2024-07-01,22.42266
2024-07-02,23.444605
2024-07-03,22.940971
2024-07-04,23.843182
2024-07-05,24.145647
2024-07-06,23.153553
2024-07-07,23.568918
2024-07-08,23.712757
2024-07-09,23.645288
2024-07-10,24.255
2024-07-11,24.897135
2024-07-12,24.851068
2024-07-13,24.886599
2024-07-14,25.47343
2024-07-15,26.006939
2024-07-16,26.402475
2024-07-17,26.044361
2024-07-18,24.503937
2024-07-19,23.950893
2024-07-20,25.176384
2024-07-21,25.227568
2024-07-22,25.14115
2024-07-23,24.736338
2024-07-24,24.775393
2024-07-25,25.60288
2024-07-26,26.47967
2024-07-27,26.730062
2024-07-28,27.610708
2024-07-29,27.176332
2024-07-30,25.945435
2024-07-31,26.05456
2024-08-01,26.315687
2024-08-02,26.509153
2024-08-03,26.349188
2024-08-04,27.03245
2024-08-05,27.649467
2024-08-06,27.95581
2024-08-07,27.80213
2024-08-08,27.72758
2024-08-09,27.294304
2024-08-10,27.41623
2024-08-11,27.652962
2024-08-12,27.587343
2024-08-13,28.032389
2024-08-14,28.15463
2024-08-15,28.044207
2024-08-16,28.017235
2024-08-17,28.085299
2024-08-18,28.073803
2024-08-19,27.997046
2024-08-20,28.26938
2024-08-21,28.363811
2024-08-22,26.159502
2024-08-23,26.538244
2024-08-24,26.403807
2024-08-25,26.65901
2024-08-26,26.721872
2024-08-27,26.578028
2024-09-05,26.053303
2024-09-06,25.368397
2024-09-07,25.136215
2024-09-08,25.555096
2024-09-09,25.434359
2024-09-10,25.73576
2024-09-11,26.34064
2024-09-12,26.87885
2024-09-13,25.715372
2024-09-14,24.60988
2024-09-15,25.333984
2024-09-16,25.219046
2024-09-17,25.232798
2024-09-18,25.537033
2024-09-19,25.786991
2024-09-20,26.023014
2024-09-21,23.152796
2024-09-22,21.100565
2024-09-23,21.533606
2024-09-24,20.455025
2024-09-25,20.4232
2024-09-26,20.699762
2024-09-27,20.966764
2024-09-28,21.148323
2024-09-29,21.855488
2024-09-30,22.254255
2024-10-01,22.182888
2024-10-02,18.588976
2024-10-03,18.303246
2024-10-04,18.512617
2024-10-05,18.464903
2024-10-06,18.428286
2024-10-07,16.645004
2024-10-08,17.535664
2024-10-09,17.381002
2024-10-10,18.082462
2024-10-11,18.289581
2024-10-12,18.842697
2024-10-13,18.8305
2024-10-14,18.76188
2024-10-15,18.705349
2024-10-16,18.617811
2024-10-17,18.036371
2024-10-18,18.697113
2024-10-19,15.482351
2024-10-20,15.819677
2024-10-21,15.443484
2024-10-22,14.875145
2024-10-23,13.856407
2024-10-24,10.900586
2024-10-25,13.997246
2024-10-26,15.142653
2024-10-27,15.81472
2024-10-28,14.328289
2024-10-29,14.336164
2024-10-30,14.963228
2024-10-31,15.722849
2024-11-01,16.298687
2024-11-02,16.001883
2024-11-03,16.014984
2024-11-04,15.746421
2024-11-05,12.651794
2024-11-06,10.655731
2024-11-07,10.185856
2024-11-08,10.6915865
2024-11-09,10.239014
2024-11-10,12.108388
2024-11-11,12.990303
2024-11-12,12.731148
2024-11-13,12.435307
2024-11-14,13.160353
2024-11-15,13.374847
2024-11-16,14.838386
2024-11-17,13.901051
2024-11-18,5.8655167
2024-11-19,6.827804
2024-11-20,7.3565874
2024-11-21,7.6471214
2024-11-22,7.973994
2024-11-23,5.2871914
2024-11-24,7.5639176
2024-11-25,8.30825
2024-11-26,7.8442726
2024-11-27,2.4088187
2024-11-28,1.2848897
2024-11-29,2.7539363
2024-11-30,3.1253638
2024-12-01,3.4480672
2024-12-02,5.6401935
2024-12-03,5.2776685
2024-12-04,2.4156651
2024-12-05,5.0894456
2024-12-06,3.0802531
2024-12-07,2.672627
2024-12-08,1.2970929
2024-12-09,1.0544238
2024-12-14,3.5277352
2024-12-15,-1.3565316
2024-12-16,1.5654492
2024-12-17,2.4514813
2024-12-18,-0.9381356
2024-12-19,-3.5610309
2024-12-20,1.1085134
2024-12-21,1.7012162
2024-12-22,-3.4513373
2024-12-23,-1.5841956
2024-12-24,2.014213
2024-12-25,0.020336607
2024-12-26,1.384582
2024-12-27,-2.6349397
2024-12-28,-1.3347039
2024-12-29,-2.73245
2024-12-30,1.7651496
2024-12-31,3.0064015
