date,temp
2024-11-17,13.558463
2024-11-18,4.321244
2024-11-19,3.9809918
2024-11-20,7.6963606
2024-11-21,9.1326685
2024-11-22,9.223082
2024-11-23,5.9680166
2024-11-24,7.3139505
2024-11-25,9.101025
2024-11-26,8.813923
2024-11-27,3.0365138
2024-11-28,0.06535003
2024-11-29,2.4753366
2024-11-30,5.0526
2024-12-01,5.293075
2024-12-02,6.927596
2024-12-03,5.937431
2024-12-04,3.524362
2024-12-05,5.7969127
2024-12-06,3.7504735
2024-12-07,2.0625968
2024-12-08,1.4769044
2024-12-09,1.4910741
2024-12-14,4.801397
2024-12-15,-0.36557153
2024-12-16,-0.09769299
2024-12-17,1.9671922
2024-12-18,-2.2768092
2024-12-19,-5.120271
2024-12-20,-0.7920842
2024-12-21,-0.6120744
2024-12-22,-4.966762
2024-12-23,-5.161844
2024-12-24,-0.7565379
2024-12-25,-1.1246047
2024-12-26,-0.18625118
2024-12-27,-4.7576976
2024-12-28,-4.2764506
2024-12-29,-5.5577235
2024-12-30,-0.43268064
2024-12-31,-1.1089015
