date,temp
2024-07-24,25.652742
2024-07-25,26.319784
2024-07-26,27.813795
2024-07-27,28.933939
2024-07-28,28.082838
2024-07-29,26.650663
2024-07-30,24.998617
2024-07-31,27.187992
2024-08-01,27.421623
2024-08-02,27.642195
2024-08-03,27.24615
2024-08-04,29.579468
2024-08-05,29.061724
2024-08-06,28.82487
2024-08-07,28.004963
2024-08-08,27.803848
2024-08-09,26.833694
2024-08-10,27.490812
2024-08-11,28.266865
2024-08-12,27.968828
2024-08-13,29.494497
2024-08-14,28.492441
2024-08-15,28.413084
2024-08-16,28.711637
2024-08-17,28.547644
2024-08-18,28.133354
2024-08-19,28.133368
2024-08-20,29.276169
2024-08-21,29.32992
2024-08-22,25.255234
2024-08-23,26.695417
2024-08-24,26.931738
2024-08-25,27.773483
2024-08-26,27.030725
2024-08-27,26.953653
2024-09-05,25.922256
2024-09-06,24.783735
2024-09-07,24.958357
2024-09-08,26.470123
2024-09-09,25.470034
2024-09-10,26.490553
2024-09-11,27.324509
2024-09-12,27.500832
2024-09-13,24.22659
2024-09-14,24.452019
2024-09-15,25.751898
2024-09-16,25.03456
2024-09-17,25.822918
2024-09-18,26.51031
2024-09-19,26.664814
2024-09-20,26.142294
2024-09-21,23.287798
2024-09-22,19.481504
2024-09-23,21.690077
2024-09-24,20.018286
2024-09-25,21.043003
2024-09-26,21.977587
2024-09-27,22.124859
2024-09-28,20.93203
2024-09-29,22.112482
2024-09-30,23.26839
2024-10-01,22.76561
2024-10-02,17.180094
2024-10-03,17.137722
2024-10-04,18.581964
2024-10-05,18.57848
2024-10-06,18.597239
2024-10-07,16.29442
2024-10-08,17.577656
2024-10-09,17.293005
2024-10-10,18.66286
2024-10-11,18.747337
2024-10-12,18.582455
2024-10-13,18.03245
2024-10-14,18.218842
2024-10-15,18.70736
2024-10-16,18.301228
2024-10-17,17.138935
2024-10-18,18.910505
2024-10-19,16.310307
2024-10-20,15.669618
2024-10-21,14.866504
2024-10-22,15.03565
2024-10-23,15.238823
2024-10-24,11.400498
2024-10-25,14.577395
2024-10-26,15.930455
2024-10-27,16.719595
2024-10-28,14.321169
2024-10-29,14.084537
2024-10-30,14.478152
2024-10-31,15.345186
2024-11-01,16.533485
2024-11-02,15.386156
2024-11-03,15.843255
2024-11-04,15.0860195
2024-11-05,12.262336
2024-11-06,10.04222
2024-11-07,9.759226
2024-11-08,10.462452
2024-11-09,10.514625
2024-11-10,13.02522
2024-11-11,13.696198
2024-11-12,12.5302515
2024-11-13,12.26962
2024-11-14,13.035277
2024-11-15,13.340606
2024-11-16,14.942664
2024-11-17,13.663085
2024-11-18,5.4361787
2024-11-19,5.613776
2024-11-20,7.4553733
2024-11-21,7.607945
2024-11-22,8.41414
2024-11-23,5.9316993
2024-11-24,7.4802094
2024-11-25,8.521925
2024-11-26,8.493299
2024-11-27,4.438704
2024-11-28,0.81715345
2024-11-29,2.3757548
2024-11-30,2.5944
2024-12-01,4.05971
2024-12-02,6.2848873
2024-12-03,6.016521
2024-12-04,2.0539403
2024-12-05,3.809832
2024-12-06,2.4384618
2024-12-07,2.304358
2024-12-08,1.2607026
2024-12-09,0.65188646
2024-12-14,2.5883527
2024-12-15,-0.41040757
2024-12-16,1.0691533
2024-12-17,1.3578639
2024-12-18,-0.38072732
2024-12-19,-3.1995406
2024-12-20,0.41435286
2024-12-21,1.5177073
2024-12-22,-2.1862187
2024-12-23,-1.7411828
2024-12-24,1.7699714
2024-12-25,0.13922451
2024-12-26,1.7893472
2024-12-27,-1.1301627
2024-12-28,-1.2981715
2024-12-29,-1.798656
2024-12-30,1.1653056
2024-12-31,3.2590423
