date,temp
2024-07-09,23.693993
2024-07-10,23.38791
2024-07-11,24.873322
2024-07-12,23.846226
2024-07-13,24.74473
2024-07-14,25.46937
2024-07-15,26.580715
2024-07-16,26.588043
2024-07-17,26.123386
2024-07-18,24.66955
2024-07-19,25.13355
2024-07-20,25.241697
2024-07-21,25.852524
2024-07-22,24.678904
2024-07-23,26.466436
2024-07-24,23.702778
2024-07-25,26.49622
2024-07-26,26.791065
2024-07-27,27.285957
2024-07-28,27.261826
2024-07-29,26.975515
2024-07-30,24.618658
2024-07-31,26.045004
2024-08-01,25.89755
2024-08-02,26.73869
2024-08-03,26.032677
2024-08-04,27.17085
2024-08-05,27.794018
2024-08-06,28.300026
2024-08-07,27.7081
2024-08-08,27.813007
2024-08-09,27.407389
2024-08-10,27.818449
2024-08-11,28.091562
2024-08-12,28.035496
2024-08-13,28.48281
2024-08-14,28.295036
2024-08-15,28.139208
2024-08-16,27.982147
2024-08-17,28.161419
2024-08-18,28.066404
2024-08-19,28.096489
2024-08-20,28.360289
2024-08-21,28.43053
2024-08-22,26.447725
2024-08-23,26.381535
2024-08-24,26.178814
2024-08-25,26.783247
2024-08-26,27.043896
2024-08-27,26.670555
2024-09-05,26.141336
2024-09-06,24.945974
2024-09-07,24.690157
2024-09-08,25.080149
2024-09-09,25.023026
2024-09-10,25.2717
2024-09-11,26.011456
2024-09-12,26.700363
2024-09-13,25.141548
2024-09-14,24.927628
2024-09-15,25.454815
2024-09-16,25.418625
2024-09-17,25.091505
2024-09-18,25.111134
2024-09-19,25.304653
2024-09-20,25.461405
2024-09-21,23.48622
2024-09-22,20.874645
2024-09-23,21.087946
2024-09-24,21.283852
2024-09-25,20.518375
2024-09-26,21.692251
2024-09-27,21.36934
2024-09-28,21.30896
2024-09-29,22.165487
2024-09-30,22.548283
2024-10-01,22.236855
2024-10-02,18.817654
2024-10-03,16.440168
2024-10-04,18.328938
2024-10-05,18.477562
2024-10-06,17.971272
2024-10-07,14.550476
2024-10-08,16.862782
2024-10-09,16.954931
2024-10-10,17.915583
2024-10-11,17.260101
2024-10-12,17.82261
2024-10-13,17.867035
2024-10-14,18.18293
2024-10-15,18.514547
2024-10-16,17.86837
2024-10-17,16.83669
2024-10-18,18.771698
2024-10-19,15.097806
2024-10-20,14.936386
2024-10-21,13.806728
2024-10-22,14.947727
2024-10-23,14.375377
2024-10-24,9.854275
2024-10-25,12.93964
2024-10-26,15.739425
2024-10-27,17.017664
2024-10-28,13.415381
2024-10-29,13.152624
2024-10-30,13.996334
2024-10-31,14.769405
2024-11-01,15.806158
2024-11-02,15.112769
2024-11-03,15.762522
2024-11-04,14.909577
2024-11-05,11.454613
2024-11-06,9.681155
2024-11-07,9.552919
2024-11-08,11.104726
2024-11-09,10.549493
2024-11-10,13.120688
2024-11-11,13.872906
2024-11-12,12.971025
2024-11-13,11.877679
2024-11-14,12.847096
2024-11-15,13.138796
2024-11-16,14.448775
2024-11-17,13.554948
2024-11-18,5.3999662
2024-11-19,5.607617
2024-11-20,8.595821
2024-11-21,9.452677
2024-11-22,6.9709973
2024-11-23,4.8726554
2024-11-24,8.144091
2024-11-25,9.347882
2024-11-26,8.405131
2024-11-27,1.8046002
2024-11-28,0.8176961
2024-11-29,3.1676278
2024-11-30,3.3452582
2024-12-01,1.3361993
2024-12-02,3.455688
2024-12-03,4.132153
2024-12-04,2.5559573
2024-12-05,4.1769156
2024-12-06,1.6228595
2024-12-07,0.79195356
2024-12-08,0.6179366
2024-12-09,1.4236846
2024-12-14,2.8327441
2024-12-15,-2.7869296
2024-12-16,0.09500358
2024-12-17,2.2156262
2024-12-18,-1.0760837
2024-12-19,-4.9311576
2024-12-20,0.0315213
2024-12-21,1.745583
2024-12-22,-4.785579
2024-12-23,-1.5739093
2024-12-24,3.1513362
2024-12-25,1.3014808
2024-12-26,-0.51727915
2024-12-27,-2.8084178
2024-12-28,-0.04863121
2024-12-29,-2.2315402
2024-12-30,1.6645875
2024-12-31,1.0525384
